Time, Window Size, Id,Training Time (s), Testing Set Classification Time (s), Training Set Classification Time (s),Testing - CorrectRate, Testing - Sensitivity, Testing - Specificity, Testing - SampleSize, Training - CorrectRate, Training - Sensitivity, Training - Specificity, Training - SampleSize, Kernel, PolynomialOrder, KernelScale, Standardize, Solver, BoxConstraint
2019_2_7_6_40_44, 40.000000, polynomial_3_auto_1_SMO_500,598.8426, 0.1153, 0.4555,0.6122, 0.0967, 0.8285, 9065,0.6247, 0.1127, 0.8322, 36259,polynomial, 3, auto, 1, SMO, 500
2019_2_7_6_52_43, 40.000000, polynomial_4_auto_1_SMO_500,713.5703, 0.0915, 0.3676,0.6355, 0.1754, 0.8285, 9065,0.6406, 0.1828, 0.8261, 36259,polynomial, 4, auto, 1, SMO, 500
2019_2_7_6_54_37, 50.000000, rbf_2_1_1_SMO_1,16.1007, 2.2657, 8.3179,0.8770, 0.7551, 0.9287, 9037,0.8818, 0.7549, 0.9333, 36147,rbf, 2, 1, 1, SMO, 1
2019_2_7_6_55_15, 50.000000, rbf_2_1_1_SMO_10,24.0714, 1.5871, 6.4907,0.9055, 0.8364, 0.9349, 9037,0.9082, 0.8356, 0.9377, 36147,rbf, 2, 1, 1, SMO, 10
2019_2_7_6_57_2, 50.000000, rbf_2_1_1_SMO_100,92.2690, 1.4571, 5.7572,0.9148, 0.8586, 0.9387, 9037,0.9197, 0.8616, 0.9433, 36147,rbf, 2, 1, 1, SMO, 100
2019_2_7_7_1_52, 50.000000, rbf_2_1_1_SMO_500,278.6655, 1.3484, 4.8979,0.9198, 0.8686, 0.9415, 9037,0.9247, 0.8724, 0.9460, 36147,rbf, 2, 1, 1, SMO, 500
2019_2_7_7_7_14, 50.000000, rbf_2_auto_1_SMO_1,283.8062, 6.4527, 25.6405,0.9622, 0.9102, 0.9842, 9037,0.9832, 0.9702, 0.9885, 36147,rbf, 2, auto, 1, SMO, 1
2019_2_7_7_12_56, 50.000000, rbf_2_auto_1_SMO_10,299.8401, 6.5374, 24.6901,0.9664, 0.9250, 0.9839, 9037,0.9915, 0.9881, 0.9929, 36147,rbf, 2, auto, 1, SMO, 10
2019_2_7_7_18_51, 50.000000, rbf_2_auto_1_SMO_100,315.2846, 6.1139, 24.6458,0.9701, 0.9299, 0.9872, 9037,0.9950, 0.9931, 0.9958, 36147,rbf, 2, auto, 1, SMO, 100
2019_2_7_7_27_38, 50.000000, rbf_2_auto_1_SMO_500,486.9233, 6.0872, 24.2848,0.9711, 0.9299, 0.9886, 9037,0.9971, 0.9960, 0.9975, 36147,rbf, 2, auto, 1, SMO, 500
2019_2_7_7_27_58, 50.000000, linear_2_1_1_SMO_1,8.8181, 0.3181, 1.2741,0.7018, 0.0000, 1.0000, 9037,0.7115, 0.0000, 1.0000, 36147,linear, 2, 1, 1, SMO, 1
2019_2_7_7_28_28, 50.000000, linear_2_1_1_SMO_10,23.1879, 0.3462, 1.3452,0.7018, 0.0000, 1.0000, 9037,0.7115, 0.0000, 1.0000, 36147,linear, 2, 1, 1, SMO, 10
2019_2_7_7_30_55, 50.000000, linear_2_1_1_SMO_100,139.2061, 0.3587, 1.5700,0.7018, 0.0000, 1.0000, 9037,0.7115, 0.0000, 1.0000, 36147,linear, 2, 1, 1, SMO, 100
2019_2_7_7_40_55, 50.000000, linear_2_1_1_SMO_500,593.3151, 0.4215, 1.7309,0.7018, 0.0000, 1.0000, 9037,0.7115, 0.0000, 1.0000, 36147,linear, 2, 1, 1, SMO, 500
2019_2_7_7_47_23, 50.000000, linear_2_auto_1_SMO_1,375.3495, 1.4730, 6.0297,0.7018, 0.0000, 1.0000, 9037,0.7115, 0.0000, 1.0000, 36147,linear, 2, auto, 1, SMO, 1
2019_2_7_7_59_28, 50.000000, linear_2_auto_1_SMO_10,713.8062, 1.1345, 4.6281,0.6955, 0.0037, 0.9894, 9037,0.7055, 0.0048, 0.9897, 36147,linear, 2, auto, 1, SMO, 10
2019_2_7_8_10_50, 50.000000, linear_2_auto_1_SMO_100,674.5774, 0.3622, 1.4581,0.5988, 0.1032, 0.8094, 9037,0.6112, 0.1016, 0.8179, 36147,linear, 2, auto, 1, SMO, 100
2019_2_7_8_21_51, 50.000000, linear_2_auto_1_SMO_500,653.8509, 0.2837, 1.1305,0.7018, 0.0000, 1.0000, 9037,0.7115, 0.0000, 1.0000, 36147,linear, 2, auto, 1, SMO, 500
2019_2_7_8_24_19, 50.000000, polynomial_2_1_1_SMO_1,140.2462, 0.6433, 2.5706,0.7221, 0.0876, 0.9918, 9037,0.7325, 0.1008, 0.9886, 36147,polynomial, 2, 1, 1, SMO, 1
2019_2_7_8_33_11, 50.000000, polynomial_3_1_1_SMO_1,522.8220, 0.7089, 2.8856,0.7601, 0.2905, 0.9596, 9037,0.7722, 0.2994, 0.9640, 36147,polynomial, 3, 1, 1, SMO, 1
2019_2_7_8_43_24, 50.000000, polynomial_4_1_1_SMO_1,604.0077, 0.8178, 3.1297,0.7569, 0.3058, 0.9486, 9037,0.7683, 0.3099, 0.9542, 36147,polynomial, 4, 1, 1, SMO, 1
2019_2_7_8_52_47, 50.000000, polynomial_2_1_1_SMO_10,554.5081, 0.6543, 2.6058,0.7225, 0.0891, 0.9916, 9037,0.7324, 0.1023, 0.9879, 36147,polynomial, 2, 1, 1, SMO, 10
2019_2_7_9_3_25, 50.000000, polynomial_3_1_1_SMO_10,629.4937, 0.6977, 2.8557,0.7113, 0.1224, 0.9615, 9037,0.7219, 0.1348, 0.9599, 36147,polynomial, 3, 1, 1, SMO, 10
2019_2_7_9_15_1, 50.000000, polynomial_4_1_1_SMO_10,686.3650, 0.7981, 3.3984,0.6937, 0.0683, 0.9595, 9037,0.7011, 0.0691, 0.9575, 36147,polynomial, 4, 1, 1, SMO, 10
2019_2_7_9_25_51, 50.000000, polynomial_2_1_1_SMO_100,641.5185, 0.6384, 2.5104,0.7070, 0.0237, 0.9973, 9037,0.7194, 0.0320, 0.9981, 36147,polynomial, 2, 1, 1, SMO, 100
2019_2_7_9_37_58, 50.000000, polynomial_3_1_1_SMO_100,718.2000, 0.7465, 3.0627,0.5803, 0.1429, 0.7662, 9037,0.5941, 0.1530, 0.7730, 36147,polynomial, 3, 1, 1, SMO, 100
2019_2_7_9_50_8, 50.000000, polynomial_4_1_1_SMO_100,721.0201, 0.7061, 2.5840,0.6290, 0.0720, 0.8657, 9037,0.6432, 0.0841, 0.8700, 36147,polynomial, 4, 1, 1, SMO, 100
2019_2_7_10_2_22, 50.000000, polynomial_2_1_1_SMO_500,724.9829, 0.6639, 2.6403,0.6530, 0.1837, 0.8524, 9037,0.6600, 0.1934, 0.8493, 36147,polynomial, 2, 1, 1, SMO, 500
2019_2_7_10_20_5, 50.000000, polynomial_3_1_1_SMO_500,1052.7977, 1.0941, 4.2774,0.4313, 0.7072, 0.3141, 9037,0.4213, 0.6932, 0.3111, 36147,polynomial, 3, 1, 1, SMO, 500
2019_2_7_10_39_44, 50.000000, polynomial_4_1_1_SMO_500,1164.6365, 0.7479, 3.1534,0.6251, 0.6319, 0.6222, 9037,0.6256, 0.6198, 0.6279, 36147,polynomial, 4, 1, 1, SMO, 500
2019_2_7_10_56_53, 50.000000, polynomial_2_auto_1_SMO_1,1015.1927, 0.5871, 2.4731,0.6545, 0.2108, 0.8431, 9037,0.6552, 0.2125, 0.8348, 36147,polynomial, 2, auto, 1, SMO, 1
2019_2_7_11_7_19, 50.000000, polynomial_3_auto_1_SMO_1,619.7908, 0.0819, 0.3324,0.5871, 0.0612, 0.8106, 9037,0.5969, 0.0666, 0.8120, 36147,polynomial, 3, auto, 1, SMO, 1
2019_2_7_11_18_31, 50.000000, polynomial_4_auto_1_SMO_1,667.1395, 0.0943, 0.3725,0.6299, 0.1740, 0.8236, 9037,0.6340, 0.1828, 0.8170, 36147,polynomial, 4, auto, 1, SMO, 1
2019_2_7_11_29_3, 50.000000, polynomial_2_auto_1_SMO_10,624.6501, 0.4317, 1.8008,0.4950, 0.2419, 0.6025, 9037,0.4969, 0.2403, 0.6010, 36147,polynomial, 2, auto, 1, SMO, 10
2019_2_7_11_39_37, 50.000000, polynomial_3_auto_1_SMO_10,628.0171, 0.0821, 0.3260,0.5871, 0.0612, 0.8106, 9037,0.5969, 0.0666, 0.8120, 36147,polynomial, 3, auto, 1, SMO, 10
2019_2_7_11_51_18, 50.000000, polynomial_4_auto_1_SMO_10,696.4222, 0.0936, 0.3758,0.6299, 0.1740, 0.8236, 9037,0.6340, 0.1828, 0.8170, 36147,polynomial, 4, auto, 1, SMO, 10
2019_2_7_12_1_57, 50.000000, polynomial_2_auto_1_SMO_100,632.7775, 0.3226, 1.1895,0.6535, 0.1618, 0.8625, 9037,0.6617, 0.1686, 0.8618, 36147,polynomial, 2, auto, 1, SMO, 100
2019_2_7_12_12_17, 50.000000, polynomial_3_auto_1_SMO_100,614.4886, 0.0819, 0.3275,0.5871, 0.0612, 0.8106, 9037,0.5969, 0.0666, 0.8120, 36147,polynomial, 3, auto, 1, SMO, 100
2019_2_7_12_24_4, 50.000000, polynomial_4_auto_1_SMO_100,700.9971, 0.0939, 0.3709,0.6299, 0.1740, 0.8236, 9037,0.6340, 0.1828, 0.8170, 36147,polynomial, 4, auto, 1, SMO, 100
2019_2_7_12_34_38, 50.000000, polynomial_2_auto_1_SMO_500,628.7819, 0.2344, 0.9267,0.5861, 0.4353, 0.6503, 9037,0.5854, 0.4184, 0.6532, 36147,polynomial, 2, auto, 1, SMO, 500
2019_2_7_12_44_47, 50.000000, polynomial_3_auto_1_SMO_500,603.1025, 0.0836, 0.3243,0.5871, 0.0612, 0.8106, 9037,0.5969, 0.0666, 0.8120, 36147,polynomial, 3, auto, 1, SMO, 500
2019_2_7_12_56_32, 50.000000, polynomial_4_auto_1_SMO_500,700.1993, 0.0926, 0.3706,0.6299, 0.1740, 0.8236, 9037,0.6340, 0.1828, 0.8170, 36147,polynomial, 4, auto, 1, SMO, 500
